test_suite_id,environment,target_successes_r,failures_encountered,total_tests_run
TS_8807,Production_Mirror,10,2,12
TS_8808,Production_Mirror,10,1,11
TS_8809,UAT,10,3,13
TS_8810,UAT,10,1,11
TS_8811,Production_Mirror,10,2,12
TS_8812,Staging,10,2,12
TS_8813,Production_Mirror,10,1,11
TS_8814,Production_Mirror,10,3,13
TS_8815,UAT,10,1,11
TS_8816,Staging,10,1,11
TS_8817,Production_Mirror,10,6,16
TS_8818,Staging,10,3,13
TS_8819,UAT,10,3,13
TS_8820,Staging,10,2,12
TS_8821,UAT,10,2,12
TS_8822,Production_Mirror,10,2,12
TS_8823,UAT,10,4,14
TS_8824,Staging,10,2,12
TS_8825,Staging,10,1,11
TS_8826,Staging,10,3,13
TS_8827,Production_Mirror,10,2,12
TS_8828,Staging,10,2,12
TS_8829,Staging,10,3,13
TS_8830,Staging,10,3,13
TS_8831,UAT,10,3,13
TS_8832,Staging,10,4,14
TS_8833,UAT,10,0,10
TS_8834,Staging,10,4,14
TS_8835,UAT,10,3,13
TS_8836,UAT,10,2,12
TS_8837,Production_Mirror,10,3,13
TS_8838,Production_Mirror,10,3,13
TS_8839,UAT,10,2,12
TS_8840,UAT,10,1,11
TS_8841,Production_Mirror,10,2,12
TS_8842,UAT,10,2,12
TS_8843,Production_Mirror,10,2,12
TS_8844,Production_Mirror,10,1,11
TS_8845,Staging,10,3,13
TS_8846,Staging,10,0,10
TS_8847,Production_Mirror,10,4,14
TS_8848,Production_Mirror,10,4,14
TS_8849,UAT,10,2,12
TS_8850,Production_Mirror,10,2,12
TS_8851,Production_Mirror,10,3,13
TS_8852,Staging,10,2,12
TS_8853,Production_Mirror,10,1,11
TS_8854,UAT,10,1,11
TS_8855,Production_Mirror,10,2,12
TS_8856,Staging,10,2,12
TS_8857,Staging,10,3,13
TS_8858,Staging,10,0,10
TS_8859,Staging,10,3,13
TS_8860,Production_Mirror,10,4,14
TS_8861,UAT,10,3,13
TS_8862,UAT,10,2,12
TS_8863,UAT,10,4,14
TS_8864,Production_Mirror,10,4,14
TS_8865,Production_Mirror,10,1,11
TS_8866,Production_Mirror,10,4,14
TS_8867,UAT,10,1,11
TS_8868,Production_Mirror,10,2,12
TS_8869,Production_Mirror,10,1,11
TS_8870,Staging,10,6,16
TS_8871,Staging,10,3,13
TS_8872,UAT,10,3,13
TS_8873,Staging,10,5,15
TS_8874,Staging,10,2,12
TS_8875,Staging,10,3,13
TS_8876,Production_Mirror,10,3,13
TS_8877,Staging,10,2,12
TS_8878,Staging,10,2,12
TS_8879,Staging,10,3,13
TS_8880,Production_Mirror,10,3,13
TS_8881,UAT,10,3,13
TS_8882,Production_Mirror,10,4,14
TS_8883,Production_Mirror,10,5,15
TS_8884,Staging,10,2,12
TS_8885,UAT,10,0,10
TS_8886,Staging,10,2,12
TS_8887,Staging,10,5,15
TS_8888,UAT,10,6,16
TS_8889,UAT,10,2,12
TS_8890,Production_Mirror,10,3,13
TS_8891,UAT,10,1,11
TS_8892,Production_Mirror,10,1,11
TS_8893,Production_Mirror,10,2,12
TS_8894,Staging,10,4,14
TS_8895,Staging,10,0,10
TS_8896,Staging,10,3,13
TS_8897,UAT,10,2,12
TS_8898,UAT,10,0,10
TS_8899,Production_Mirror,10,0,10
TS_8900,Production_Mirror,10,2,12
TS_8901,Production_Mirror,10,1,11
TS_8902,UAT,10,4,14
TS_8903,Production_Mirror,10,6,16
TS_8904,Production_Mirror,10,1,11
TS_8905,UAT,10,3,13
TS_8906,Staging,10,2,12
TS_8907,UAT,10,2,12
TS_8908,Production_Mirror,10,2,12
TS_8909,Staging,10,2,12
TS_8910,UAT,10,0,10
TS_8911,Staging,10,2,12
TS_8912,Staging,10,9,19
TS_8913,Production_Mirror,10,0,10
TS_8914,UAT,10,2,12
TS_8915,Production_Mirror,10,3,13
TS_8916,UAT,10,1,11
TS_8917,UAT,10,3,13
TS_8918,UAT,10,4,14
TS_8919,Staging,10,0,10
TS_8920,Staging,10,2,12
TS_8921,Production_Mirror,10,2,12
TS_8922,UAT,10,3,13
TS_8923,UAT,10,1,11
TS_8924,Staging,10,1,11
TS_8925,UAT,10,2,12
TS_8926,Production_Mirror,10,3,13
TS_8927,UAT,10,2,12
TS_8928,UAT,10,0,10
TS_8929,Staging,10,3,13
TS_8930,UAT,10,2,12
TS_8931,Production_Mirror,10,4,14
TS_8932,Production_Mirror,10,6,16
TS_8933,Production_Mirror,10,2,12
TS_8934,Production_Mirror,10,1,11
TS_8935,Staging,10,3,13
TS_8936,UAT,10,6,16
TS_8937,Staging,10,1,11
TS_8938,Production_Mirror,10,3,13
TS_8939,UAT,10,0,10
TS_8940,Staging,10,1,11
TS_8941,UAT,10,1,11
TS_8942,Production_Mirror,10,6,16
TS_8943,Production_Mirror,10,4,14
TS_8944,UAT,10,1,11
TS_8945,UAT,10,7,17
TS_8946,Production_Mirror,10,4,14
TS_8947,Staging,10,3,13
TS_8948,Production_Mirror,10,1,11
TS_8949,UAT,10,1,11
TS_8950,Staging,10,1,11
TS_8951,Production_Mirror,10,2,12
TS_8952,UAT,10,1,11
TS_8953,UAT,10,4,14
TS_8954,UAT,10,3,13
TS_8955,Staging,10,4,14
TS_8956,Staging,10,2,12
TS_8957,Staging,10,2,12
TS_8958,Staging,10,5,15
TS_8959,UAT,10,1,11
TS_8960,UAT,10,1,11
TS_8961,Staging,10,7,17
TS_8962,Staging,10,3,13
TS_8963,UAT,10,3,13
TS_8964,Production_Mirror,10,4,14
TS_8965,Production_Mirror,10,2,12
TS_8966,UAT,10,6,16
TS_8967,Staging,10,1,11
TS_8968,Staging,10,2,12
TS_8969,UAT,10,1,11
TS_8970,Production_Mirror,10,2,12
TS_8971,UAT,10,3,13
TS_8972,UAT,10,6,16
TS_8973,UAT,10,3,13
TS_8974,Staging,10,5,15
TS_8975,Staging,10,5,15
TS_8976,Staging,10,2,12
TS_8977,Production_Mirror,10,3,13
TS_8978,UAT,10,1,11
TS_8979,UAT,10,5,15
TS_8980,Production_Mirror,10,8,18
TS_8981,Staging,10,4,14
TS_8982,UAT,10,2,12
TS_8983,Production_Mirror,10,4,14
TS_8984,Staging,10,1,11
TS_8985,Staging,10,5,15
TS_8986,UAT,10,0,10
TS_8987,Staging,10,1,11
TS_8988,Production_Mirror,10,3,13
TS_8989,Staging,10,3,13
TS_8990,UAT,10,3,13
TS_8991,Production_Mirror,10,0,10
TS_8992,Staging,10,3,13
TS_8993,Staging,10,2,12
TS_8994,Staging,10,2,12
TS_8995,Production_Mirror,10,7,17
TS_8996,Staging,10,1,11
TS_8997,UAT,10,1,11
TS_8998,Production_Mirror,10,8,18
TS_8999,Production_Mirror,10,2,12
