student_id,test_center,gender,exam_score
STU_70821,Center_West,M,148.24
STU_70822,Center_East,M,155.0
STU_70823,Center_East,F,150.98
STU_70824,Center_North,F,140.94
STU_70825,Center_North,M,158.1
STU_70826,Center_North,M,155.02
STU_70827,Center_West,M,162.53
STU_70828,Center_East,M,156.18
STU_70829,Center_West,F,148.19
STU_70830,Center_West,F,148.25
STU_70831,Center_West,F,158.8
STU_70832,Center_West,F,143.48
STU_70833,Center_North,M,142.31
STU_70834,Center_East,F,151.87
STU_70835,Center_North,M,137.3
STU_70836,Center_North,F,152.96
STU_70837,Center_West,F,153.99
STU_70838,Center_North,M,147.91
STU_70839,Center_East,F,161.97
STU_70840,Center_West,M,159.59
STU_70841,Center_North,M,143.39
STU_70842,Center_West,M,155.57
STU_70843,Center_East,M,158.37
STU_70844,Center_West,M,150.7
STU_70845,Center_North,F,146.33
STU_70846,Center_North,F,140.58
STU_70847,Center_East,M,145.26
STU_70848,Center_East,M,140.76
STU_70849,Center_West,M,157.76
STU_70850,Center_North,M,147.83
STU_70851,Center_East,F,154.43
STU_70852,Center_East,M,160.71
STU_70853,Center_North,F,151.8
STU_70854,Center_East,F,160.01
STU_70855,Center_East,M,147.02
STU_70856,Center_North,F,153.28
STU_70857,Center_East,M,151.75
STU_70858,Center_North,M,144.04
STU_70859,Center_North,F,147.37
STU_70860,Center_West,M,162.03
STU_70861,Center_North,M,147.07
STU_70862,Center_East,F,135.87
STU_70863,Center_West,F,147.06
STU_70864,Center_West,F,143.6
STU_70865,Center_East,M,153.88
STU_70866,Center_West,F,155.23
STU_70867,Center_East,F,153.04
STU_70868,Center_West,F,146.52
STU_70869,Center_East,F,150.5
STU_70870,Center_North,M,147.32
STU_70871,Center_North,F,137.7
STU_70872,Center_West,F,149.05
STU_70873,Center_West,M,172.41
STU_70874,Center_North,F,141.25
STU_70875,Center_East,F,134.23
STU_70876,Center_West,M,162.1
STU_70877,Center_North,M,153.81
STU_70878,Center_West,M,152.53
STU_70879,Center_North,M,146.95
STU_70880,Center_North,M,151.92
STU_70881,Center_North,F,150.44
STU_70882,Center_East,F,161.14
STU_70883,Center_West,F,157.79
STU_70884,Center_East,F,155.12
STU_70885,Center_East,M,144.2
STU_70886,Center_North,M,151.95
STU_70887,Center_East,M,144.77
STU_70888,Center_West,F,160.44
STU_70889,Center_West,M,143.92
STU_70890,Center_North,M,148.86
STU_70891,Center_North,F,140.76
STU_70892,Center_West,M,145.77
STU_70893,Center_West,M,145.67
STU_70894,Center_North,F,148.7
STU_70895,Center_East,F,142.35
STU_70896,Center_West,M,160.33
STU_70897,Center_North,F,148.41
STU_70898,Center_North,M,145.46
STU_70899,Center_West,F,156.54
STU_70900,Center_North,F,168.38
STU_70901,Center_West,F,146.56
STU_70902,Center_North,F,147.92
STU_70903,Center_North,M,143.72
STU_70904,Center_East,M,155.63
STU_70905,Center_North,M,158.12
STU_70906,Center_West,F,149.61
STU_70907,Center_West,M,146.27
STU_70908,Center_East,F,154.54
STU_70909,Center_West,M,156.29
STU_70910,Center_North,F,163.21
STU_70911,Center_East,F,145.05
STU_70912,Center_West,F,157.24
STU_70913,Center_North,M,150.9
STU_70914,Center_East,M,135.26
STU_70915,Center_North,M,162.94
STU_70916,Center_West,M,152.53
STU_70917,Center_West,F,155.16
STU_70918,Center_West,F,158.04
STU_70919,Center_West,F,155.07
STU_70920,Center_East,F,141.78
STU_70921,Center_West,M,155.73
STU_70922,Center_East,M,154.22
STU_70923,Center_East,F,135.81
STU_70924,Center_North,M,164.16
STU_70925,Center_West,F,146.79
STU_70926,Center_North,F,158.46
STU_70927,Center_North,F,147.14
STU_70928,Center_North,M,145.47
STU_70929,Center_North,F,149.33
STU_70930,Center_North,M,168.03
STU_70931,Center_West,F,167.11
STU_70932,Center_North,M,145.46
STU_70933,Center_East,M,160.6
STU_70934,Center_East,F,150.2
STU_70935,Center_West,F,167.16
STU_70936,Center_East,M,159.8
STU_70937,Center_North,M,152.37
STU_70938,Center_East,M,150.69
STU_70939,Center_North,F,155.17
STU_70940,Center_West,F,154.11
STU_70941,Center_East,M,140.63
STU_70942,Center_East,M,151.77
STU_70943,Center_East,M,144.46
STU_70944,Center_West,F,145.5
STU_70945,Center_West,F,159.47
STU_70946,Center_East,M,151.73
STU_70947,Center_West,M,146.14
STU_70948,Center_North,F,139.7
STU_70949,Center_West,F,143.4
STU_70950,Center_East,M,149.49
STU_70951,Center_North,M,164.33
STU_70952,Center_East,M,141.08
STU_70953,Center_East,F,152.51
STU_70954,Center_East,M,153.46
STU_70955,Center_West,M,160.39
STU_70956,Center_East,M,151.06
STU_70957,Center_North,F,153.47
STU_70958,Center_North,F,160.05
STU_70959,Center_North,F,143.39
STU_70960,Center_East,M,156.73
STU_70961,Center_North,F,138.15
STU_70962,Center_North,F,150.55
STU_70963,Center_North,F,147.98
STU_70964,Center_North,F,143.86
STU_70965,Center_West,F,158.27
STU_70966,Center_East,M,158.74
STU_70967,Center_East,M,159.09
STU_70968,Center_North,M,153.23
STU_70969,Center_East,M,139.52
STU_70970,Center_North,M,147.2
STU_70971,Center_North,F,158.55
STU_70972,Center_North,F,158.44
STU_70973,Center_East,M,160.17
STU_70974,Center_West,F,152.67
STU_70975,Center_East,M,148.45
STU_70976,Center_East,M,133.29
STU_70977,Center_West,F,157.33
STU_70978,Center_East,M,149.16
STU_70979,Center_West,F,139.34
STU_70980,Center_North,M,156.48
STU_70981,Center_West,F,162.07
STU_70982,Center_North,F,157.37
STU_70983,Center_West,F,155.74
STU_70984,Center_North,F,157.93
STU_70985,Center_East,F,126.79
STU_70986,Center_West,F,164.63
STU_70987,Center_East,M,143.27
STU_70988,Center_North,M,144.02
STU_70989,Center_West,F,146.0
STU_70990,Center_West,F,146.97
STU_70991,Center_West,M,162.75
STU_70992,Center_East,M,154.62
STU_70993,Center_North,M,144.23
STU_70994,Center_East,M,145.52
STU_70995,Center_West,M,171.2
STU_70996,Center_North,F,153.0
STU_70997,Center_North,M,146.33
STU_70998,Center_East,M,136.21
STU_70999,Center_East,M,135.76
